Column Name,Definition,Label,eval_category
Region - N (%) | Asia | Treatment,"What the number and percentage of participants in the treatment arm of the clinical trial who are from the Asia region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Asia | Control,"What number and percentage of patients in the control arm of the trial from the Asian region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Oceania | Treatment,"What number and percentage of participants in the treatment arm of the clinical trial who are from the Oceania region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Oceania | Control,"What number and percentage of participants in the control arm of the trial from the Oceania region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
PS - N (%) | 0 | Treatment,"What number and percentage of participants included in the treatment arm with a Performance Status (PS) score of 0? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",PS - N (%),numeric_tolerance
PS - N (%) | 0 | Control,"What the number and percentage of patients with a Performance Status (PS) score of 0 in the control arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",PS - N (%),numeric_tolerance
PS - N (%) | 1-2 | Treatment,"What number and percentage of participants with a Performance Status (PS) score of 1-2 in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",PS - N (%),numeric_tolerance
PS - N (%) | 1-2 | Control,"What number and percentage of patients with performance status (PS) score of 1-2 in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",PS - N (%),numeric_tolerance
Gleason score - N (%) | ≤ 7 | Treatment,"What number and percentage of participants included in the treatment arm of the clinical trial with a Gleason score of 7 or less? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Gleason score - N (%),numeric_tolerance
Gleason score - N (%) | ≤ 7 | Control,"What number and percentage of patients with a Gleason score of 7 or less in the control arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Gleason score - N (%),numeric_tolerance
Gleason score - N (%) | ≥ 8 | Treatment,"What number and percentage of participants in the treatment arm of the clinical trial with a Gleason score of 8 or higher? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Gleason score - N (%),numeric_tolerance
Gleason score - N (%) | ≥ 8 | Control,"What number and percentage of patients in the control arm of the clinical trial with a Gleason score of 8 or higher? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Gleason score - N (%),numeric_tolerance
Metastases - N (%) | Liver | Treatment,"What the number and percentage of participants in the treatment of the trial who had liver as the metastatic site? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Liver | Control,"What the number and percentage of participants in the control arm of the trial who had liver as the metastatic site? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Lungs | Treatment,"What the number and percentage of participants in the treatment arm of the trial who had lungs as the metastatic site? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Lungs | Control,"What the number and percentage of participants in the control arm of the trial who had lungs as the metastatic site? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Bone | Treatment,"What number and percentage of participants in the treatment arm of the clinical trial who have metastases in the bone? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Bone | Control,"What the number and percentage of patients showing metastases in the bone in the control arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Nodal | Treatment,"What the number and percentage of participants in the treatment arm of the clinical trial who have metastases in the lymph nodes? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Metastases - N (%) | Nodal | Control,"What the number and percentage of patients showing metastases in the nodal region in the control arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Metastases - N (%),numeric_tolerance
Previous local therapy - N (%) | Prostatectomy | Treatment,"What the number and percentage of participants in the treatment arm of the trial who received prostatectomy as a previous local therapy? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Previous local therapy - N (%) | Prostatectomy | Control,"What number and percentage of patients in the control arm of the trial who received previous local therapy in the form of prostatectomy? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Previous local therapy - N (%) | Orchiectomy | Treatment,"What number and percentage of participants who received orchiectomy as a previous local therapy in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Previous local therapy - N (%) | Orchiectomy | Control,"What the number and percentage of patients in the control arm of the trial who received previous local orchiectomy therapy? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Previous local therapy - N (%) | Radiotherapy | Treatment,"What number and percentage of participants in the treatment arm who received radiotherapy as previous local therapy? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Previous local therapy - N (%) | Radiotherapy | Control,"What number and percentage of patients in the control arm of the trial who received previous local radiotherapy? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Previous local therapy - N (%),numeric_tolerance
Primary Endpoint(s),"What the main outcome(s) or objective(s) that the clinical trial is designed to measure or achieve?. If reported, provide the value; otherwise use 'Not reported'.",Primary Endpoint(s),structured_text
Secondary Endpoint(s),"What the secondary outcome(s) or objective(s) of the clinical trial, in addition to the primary endpoint, that are being measured or evaluated?. If reported, provide the value; otherwise use 'Not reported'.",Secondary Endpoint(s),structured_text
ORR - N (%) | Treatment | Overall,"What percentage of total patients in the experimental arm showed overall response (complete or partial response) of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Treatment | CR,"What percentage of total patients in the experimental arm showed complete response of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Treatment | SD,"What percentage of total patients in the experimental arm showed stable metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Treatment | PD,"What percentage of total patients in the experimental arm showed progression of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Control | Overall,"What percentage of total patients in the control arm showed overall response (complete or partial response) of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Control | CR,"What percentage of total patients in the control arm showed complete response of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Control | SD,"What percentage of total patients in the control arm showed stable metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
ORR - N (%) | Control | PD,"What percentage of total patients in the control arm showed progression of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",ORR - N (%),numeric_tolerance
Adverse Events - N (%) | All-Cause Grade 3 or Higher | Treatment,"What the number and percentage of patients experiencing adverse events of all causes with a grade of 3 or higher in the treatment arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
Adverse Events - N (%) | All-Cause Grade 3 or Higher | Control,"What number and percentage of patients experiencing all-cause adverse events with a grade of 3 or higher in the control arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
Adverse Events - N (%) | Treatment-related Grade 3 or Higher | Treatment,"What number and percentage of patients experiencing treatment-related adverse events with a grade of 3 or higher in the treatment arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
Adverse Events - N (%) | Treatment-related Grade 3 or Higher | Control,"What the number and percentage of patients experiencing adverse events that are related to the treatment and have a severity grade of 3 or higher in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
Adverse Events - N (%) | Treatment-related Grade 5 | Treatment,"What the number and percentage of patients showing adverse events that are treatment-related and have a grade of 5 in the treatment arm of the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
Adverse Events - N (%) | Treatment-related Grade 5 | Control,"What the number and percentage of patients experiencing treatment-related adverse events with a grade of 5 in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Adverse Events - N (%),numeric_tolerance
No. of Deaths - N | Treatment,What the number of participants who died in the treatment arm of the clinical trial?.,No. of Deaths - N,numeric_tolerance
No. of Deaths - N | Control,What number of deaths that occurred in the control arm of the clinical trial?.,No. of Deaths - N,numeric_tolerance
TTPSA (mo) | Treatment,"What time To Progression of Serum Androgen (in months) in the treatment arm of the clinical trial? If reported, include the value; use 'Not reported' if missing.",TTPSA (mo),numeric_tolerance
TTPSA (mo) | Control,"What time to Progressive Serum Androgen (TTPSA) in months for participants in the control arm of the clinical trial? If reported, include the value; use 'Not reported' if missing.",TTPSA (mo),numeric_tolerance
OS Rate (%) | Overall | Treatment,"What percentage of total patients in the experimental arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Overall | Control,"What percentage of total patients in the control arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Synchronous | Treatment,"What percentage of patients with metastasis at the time of diagnosis (synchronous metastasis) in the experimental arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Synchronous | Control,"What percentage of patients with metastasis at the time of diagnosis (synchronous metastasis) in the control arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Metachronous | Treatment,"What percentage of patients with metastasis after diagnosis (metachronous metastasis) in the experimental arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Metachronous | Control,"What percentage of patients with metastasis after diagnosis (metachronous metastasis) in the control arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | High volume | Treatment,"What percentage of patients with high volume metastasis (by CHAARTED criteria) in the experimental arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | High volume | Control,"What percentage of patients with high volume metastasis (by CHAARTED criteria) in the control arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Low volume | Treatment,"What percentage of patients with low volume metastasis (by CHAARTED criteria) in the experimental arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
OS Rate (%) | Low volume | Control,"What percentage of patients with low volume metastasis (by CHAARTED criteria) in the control arm survived at the latest follow-up? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",OS Rate (%),numeric_tolerance
Median OS (mo) | Overall | Treatment,"What is the median overall survival (in months) for all patients in the experimental arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
Median OS (mo) | Overall | Control,"What is the median overall survival (in months) for all patients in the control arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
Median OS (mo) | High volume | Treatment,"What is the median overall survival (in months) for patients with high volume metastasis (by CHAARTED criteria) in the experimental arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
Median OS (mo) | High volume | Control,"What is the median overall survival (in months) for patients with high volume metastasis (by CHAARTED criteria) in the control arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
Median OS (mo) | Low volume | Treatment,"What is the median overall survival (in months) for patients with low volume metastasis (by CHAARTED criteria) in the experimental arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
Median OS (mo) | Low volume | Control,"What is the median overall survival (in months) for patients with low volume metastasis (by CHAARTED criteria) in the control arm? If reported, include the value; use 'Not reported' if missing.",Median OS (mo),numeric_tolerance
PFS Rate (%) | Overall | Treatment,"What the hazard ratio with confidence intervals of progression-free survival (PFS) of all comparisons in all participants, regardless of metastasis type or volume, in the treatment arm of the trial? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",PFS Rate (%),numeric_tolerance
PFS Rate (%) | Overall | Control,"What hazard ratio with confidence intervals of Progression-Free Survival (PFS) of all comparisons in all participants in the control arm of the trial? If reported, include the rate (percentage) and any accompanying details. If multiple arms are reported, list each arm separately. Use 'Not reported' if missing.",PFS Rate (%),numeric_tolerance
Median PFS (mo) | Overall | Treatment,"What is the median progression free survival (in months) for all patients in the experimental arm? If reported, include the value; use 'Not reported' if missing.",Median PFS (mo),numeric_tolerance
Median PFS (mo) | Overall | Control,"What is the median progression free survival (in months) for all patients in the control arm? If reported, include the value; use 'Not reported' if missing.",Median PFS (mo),numeric_tolerance
Median PFS (mo) | High volume | Treatment,"What is the median progression free survival (in months) for patients with high volume metastasis (by CHAARTED criteria) in the experimental arm? If reported, include the value; use 'Not reported' if missing.",Median PFS (mo),numeric_tolerance
Median PFS (mo) | High volume | Control,"What is the median progression free survival (in months) for patients with high volume metastasis (by CHAARTED criteria) in the control arm? If reported, include the value; use 'Not reported' if missing.",Median PFS (mo),numeric_tolerance
